ID: 19ed938123975e64307e4896, 名称: CCTV-1, 状态: 有效, 接口: http://74.91.26.218:82/live/cctv1hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 76 ms, 速率: 2.82 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: dd8e2f4ac0574edad717adef, 名称: CCTV-11, 状态: 速率过滤, 接口: http://k.061899.xyz/k.php?id=cctv11#http://m.061899.xyz/mg/cctv11#http://go.bkpcp.top/mg/cctv11, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: 219 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b39796fd972038302e5bd8a2, 名称: CCTV-11, 状态: 不可用, 接口: http://live.bypbwxx.top/live/zhibojm-yangshi.php?token=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a1d64e05ba9de0c7cfe7a970, 名称: CCTV-9, 状态: 超时, 接口: http://61.178.227.57:9901/tsfile/live/0009_1.m3u8?key=%2A%2A%2A&amp%3Bplaylive=1&amp%3Bauthid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-兰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 14797feaf6bc9e20d303068c, 名称: CCTV-9, 状态: 速率过滤, 接口: https://play.kankanlive.com/live/1698423397390920.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 移动, 延迟: 637 ms, 速率: 0.20 MiB/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: f2f1a11d19c9f8951f461ce5, 名称: CCTV-12, 状态: 速率过滤, 接口: http://j.s.bkpcp.top/jj/cctv12#http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv12, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 219 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2ea600914d00c82ca352204c, 名称: CCTV-11, 状态: 有效, 接口: http://74.91.26.218:82/live/cctv11hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 52 ms, 速率: 10.24 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 91ec7961227342bb822da871, 名称: CCTV-11, 状态: 有效, 接口: http://110.42.52.180:6688/live/live.php?token=%2A%2A%2A&id=cctv11&zy.m3u8=, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 延迟: 349 ms, 速率: 0.45 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 37b136f1819e2c82915e7ad8, 名称: CCTV-12, 状态: 速率过滤, 接口: http://k.061899.xyz/k.php?id=cctv12#http://m.061899.xyz/mg/cctv12#http://go.bkpcp.top/mg/cctv12, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: 218 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3d777de572576d8bf09b0121, 名称: CCTV-10, 状态: 超时, 接口: http://61.178.227.57:9901/tsfile/live/0010_1.m3u8?key=%2A%2A%2A&amp%3Bplaylive=1&amp%3Bauthid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-兰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4878ff77bcaf2e0ca7989dae, 名称: CCTV-10, 状态: 超时, 接口: https://play.kankanlive.com/live/1698423445959919.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a2a7bda7ec1af28a780a5865, 名称: CCTV-12, 状态: 有效, 接口: http://110.42.52.180:6688/live/live.php?token=%2A%2A%2A&id=cctv12&zy.m3u8=, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 延迟: 542 ms, 速率: 0.51 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 40d9ecb2c7d0ff3e2a60c80a, 名称: CCTV-13, 状态: 速率过滤, 接口: http://j.s.bkpcp.top/jj/cctv13#http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv13, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 219 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 674caf1d0e7ecef391a9e379, 名称: CCTV-12, 状态: 速率过滤, 接口: http://live.bypbwxx.top/live/zhibojm-yangshi.php?token=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: 387 ms, 速率: 0.43 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 97ff908c12b943f5daacddcc, 名称: CCTV-12, 状态: 有效, 接口: http://74.91.26.218:82/live/cctv12hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 77 ms, 速率: 3.00 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: f0419d28e04f7690ddc1d0e3, 名称: CCTV-11, 状态: 速率过滤, 接口: https://play.kankanlive.com/live/1698423476198918.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 移动, 延迟: 373 ms, 速率: 0.30 MiB/s, 分辨率: 800x600, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: cefc707fb09d8cc9755af278, 名称: CCTV-13, 状态: 有效, 接口: http://110.42.52.180:6688/live/live.php?token=%2A%2A%2A&id=cctv13&zy.m3u8=, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 延迟: 203 ms, 速率: 1.45 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 403861c6a5c94e183457126a, 名称: CCTV-11, 状态: 超时, 接口: http://61.178.227.57:9901/tsfile/live/1006_1.m3u8?key=%2A%2A%2A&amp%3Bplaylive=1&amp%3Bauthid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-兰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1d92fb250a3757c16c4cb7af, 名称: CCTV-13, 状态: 速率过滤, 接口: http://k.061899.xyz/k.php?id=cctv13#http://m.061899.xyz/mg/cctv13#http://go.bkpcp.top/mg/cctv13, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: 218 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 67f45ae93ecf212e06fb5578, 名称: CCTV-13, 状态: 速率过滤, 接口: http://go.bkpcp.top/mg/cctv13, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 214 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f187bc6f994ab4a85cc43617, 名称: CCTV-14, 状态: 速率过滤, 接口: http://j.s.bkpcp.top/jj/cctv14#http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv14, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 213 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9c7ea9f871d4d3f3147ba5e2, 名称: CCTV-13, 状态: 速率过滤, 接口: http://live.bypbwxx.top/live/zhibojm-yangshi.php?token=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: 347 ms, 速率: 0.46 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 8d128501cc74cf0a6e139d75, 名称: CCTV-13, 状态: 有效, 接口: http://74.91.26.218:82/live/cctv13hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 77 ms, 速率: 1.52 MiB/s, 分辨率: 1280x720, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 748227e01b8ec86997d40737, 名称: CCTV-12, 状态: 超时, 接口: http://61.178.227.57:9901/tsfile/live/0012_1.m3u8?key=%2A%2A%2A&amp%3Bplaylive=1&amp%3Bauthid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-兰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0688f84d17484cb0cdb50ad0, 名称: CCTV-14, 状态: 速率过滤, 接口: http://k.061899.xyz/k.php?id=cctv14#http://m.061899.xyz/mg/cctv14#http://go.bkpcp.top/mg/cctv14, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: 634 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0818b91f339548543c29f348, 名称: CCTV-12, 状态: 超时, 接口: https://play.kankanlive.com/live/1698423511884917.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 56309b54f5af708eefb76b59, 名称: CCTV-14, 状态: 有效, 接口: http://74.91.26.218:82/live/cctv14hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 77 ms, 速率: 1.63 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 9de73bc155dee8a9a3434d99, 名称: CCTV-15, 状态: 速率过滤, 接口: http://j.s.bkpcp.top/jj/cctv15#http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv15, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 636 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1dc74f20093c3a67a971fcaf, 名称: CCTV-14, 状态: 有效, 接口: http://110.42.52.180:6688/live/live.php?token=%2A%2A%2A&id=cctv14, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 延迟: 350 ms, 速率: 0.44 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 684d31764e846457c8ebb8f1, 名称: CCTV-15, 状态: 速率过滤, 接口: http://k.061899.xyz/k.php?id=cctv15#http://m.061899.xyz/mg/cctv15#http://go.bkpcp.top/mg/cctv15, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: 214 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 50d1f243c5af8eef5396ed35, 名称: CCTV-15, 状态: 速率过滤, 接口: http://110.42.52.180:6688/live/live.php?token=%2A%2A%2A&id=cctv15&zy.m3u8=, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 延迟: 1201 ms, 速率: 0.06 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8372c0e05cb2f1a300930fa3, 名称: CCTV-16, 状态: 速率过滤, 接口: http://j.s.bkpcp.top/jj/cctv16#http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv16, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 214 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a2c8ec8613c412fa8cda34e8, 名称: CCTV-14, 状态: 速率过滤, 接口: http://live.bypbwxx.top/live/zhibojm-yangshi.php?token=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: 449 ms, 速率: 0.35 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 8f9ee76ef3efc00fbf38224e, 名称: CCTV-16, 状态: 不可用, 接口: http://74.91.26.218:82/live/cctv16hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9d0d17e68c85f8f830854ec7, 名称: CCTV-16, 状态: 速率过滤, 接口: http://k.061899.xyz/k.php?id=cctv16#http://m.061899.xyz/mg/cctv16#http://go.bkpcp.top/mg/cctv16, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: 214 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c43e1fe11d35f54cc6dd9da0, 名称: CCTV-17, 状态: 速率过滤, 接口: http://j.s.bkpcp.top/jj/cctv17#http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv17, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 214 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 05c502675d7bf588d5c0ca8b, 名称: CCTV-13, 状态: 超时, 接口: http://61.178.227.57:9901/tsfile/live/0013_1.m3u8?key=%2A%2A%2A&amp%3Bplaylive=1&amp%3Bauthid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-兰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0d5892a1f85ecb16ae354f6e, 名称: CCTV-15, 状态: 速率过滤, 接口: http://live.bypbwxx.top/live/zhibojm-yangshi.php?token=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: 401 ms, 速率: 0.42 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 721d313e7fd6677d75763da1, 名称: CCTV-17, 状态: 速率过滤, 接口: http://k.061899.xyz/k.php?id=cctv17#http://m.061899.xyz/mg/cctv17#http://go.bkpcp.top/mg/cctv17, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: 634 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a386bc3b56be9e09fc3d7ef0, 名称: CCTV-17, 状态: 速率过滤, 接口: http://110.42.52.180:6688/live/live.php?token=%2A%2A%2A&id=cctv17&zy.m3u8=, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 延迟: 722 ms, 速率: 0.05 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f98a9818dc01419c9ac41471, 名称: CCTV-14, 状态: 超时, 接口: http://61.178.227.57:9901/tsfile/live/1004_1.m3u8?key=%2A%2A%2A&amp%3Bplaylive=1&amp%3Bauthid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-兰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f46f9bf713409128b38c5a44, 名称: CCTV-14, 状态: 超时, 接口: https://play.kankanlive.com/live/1698423575756915.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c23ebace2841f3f1ef589d5e, 名称: CCTV-17, 状态: 有效, 接口: http://74.91.26.218:82/live/cctv17hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 78 ms, 速率: 4.73 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 624a3db44ac3f033fd59e54f, 名称: CCTV-17, 状态: 速率过滤, 接口: http://live.bypbwxx.top/live/zhibojm-yangshi.php?token=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: 408 ms, 速率: 0.41 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: b1143f717baad2aa1c761d52, 名称: CCTV-15, 状态: 超时, 接口: http://61.178.227.57:9901/tsfile/live/1000_1.m3u8?key=%2A%2A%2A&amp%3Bplaylive=1&amp%3Bauthid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-兰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c2b464a489ba96a44c384320, 名称: CCTV-15, 状态: 超时, 接口: https://play.kankanlive.com/live/1698423607826914.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 92095c1b95f1bd2a35b29b64, 名称: 浙江卫视, 状态: 速率过滤, 接口: http://cdn6.bkpcp.top/tl/tuiliu.php?id=zjws, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 214 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 421287d0259816d2330700af, 名称: 浙江卫视, 状态: 速率过滤, 接口: http://m.061899.xyz/mg/zjws, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 213 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a6c74bde126c69e07796593f, 名称: 浙江卫视, 状态: 速率过滤, 接口: http://k.061899.xyz/k.php?id=zjws, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: 218 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 72e981cd4c639d8159406167, 名称: 广东卫视, 状态: 有效, 接口: http://183.129.255.66:8480/hls/31/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 延迟: 300 ms, 速率: 0.73 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: b20d1f7e69f0613d42d38fc8, 名称: 湖南卫视, 状态: 有效, 接口: http://192.151.150.154/live/hnwshd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: Datashack公司, 延迟: 78 ms, 速率: 5.55 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 8294a21d34d5656b39268d24, 名称: CCTV-17, 状态: 超时, 接口: http://61.178.227.57:9901/tsfile/live/0142_1.m3u8?key=%2A%2A%2A&amp%3Bplaylive=1&amp%3Bauthid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-兰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7b58893eecd420483440b07e, 名称: CCTV-17, 状态: 超时, 接口: https://play.kankanlive.com/live/1698423272597921.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6833f77050c3cf784c1c165c, 名称: 湖南卫视, 状态: 有效, 接口: http://hlsal-ldvt.qing.mgtv.com/nn_live/nn_x64/dWlwPTEyNy4wLjAuMSZ1aWQ9cWluZy1jbXMmbm5fdGltZXpvbmU9OCZjZG5leF9pZD1hbF9obHNfbGR2dCZ1dWlkPTliODY4NmU5ZTM2YzYwMmMmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/HNWSZGST.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-圣克拉拉, 运营商: AMD公司, 延迟: 102 ms, 速率: 2.05 MiB/s, 分辨率: 3840x2160, 帧率: 25.0, 视频编解码器: hevc, 音频编解码器: aac
ID: c3989b476e8ea31cd35f5065, 名称: 湖南卫视, 状态: 速率过滤, 接口: http://cdn6.bkpcp.top/tl/tuiliu.php?id=hunws, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 218 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1f2e2da68cd73a8cb19b5934, 名称: CETV-1, 状态: 超时, 接口: http://117.161.133.51:81/gitv_live/G_CETV-1/G_CETV-1.m3u8?p=GITV, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼和浩特, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d283ac86f512dc0701ec8b42, 名称: 浙江卫视, 状态: 速率过滤, 接口: http://110.42.52.180:6688/live/live.php?token=%2A%2A%2A&id=zjws&zy.m3u8=, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 延迟: 1069 ms, 速率: 0.14 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 78aca8d5c0c71f4666803999, 名称: CETV-2, 状态: 超时, 接口: http://117.161.133.51:81/gitv_live/G_CETV-2/G_CETV-2.m3u8?p=GITV, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼和浩特, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7f5faea45fce93570e5afacd, 名称: 湖南卫视, 状态: 速率过滤, 接口: http://m.061899.xyz/mg/hunws, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 214 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5da88ef1affe27705628ee02, 名称: 湖南卫视, 状态: 速率过滤, 接口: http://k.061899.xyz/k.php?id=hunws, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: 214 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 63e06f549a0e0a7230191953, 名称: 湖南卫视, 状态: 有效, 接口: http://110.42.52.180:6688/live/live.php?token=%2A%2A%2A&id=hunws&zy.m3u8=, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 延迟: 69 ms, 速率: 6.55 MiB/s, 分辨率: 3840x2160, 帧率: 25.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 8ae7014f53da3965bfa235a9, 名称: 湖北卫视, 状态: 不可用, 接口: http://183.129.255.66:8480/hls/41/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ccffed6c3a79c62e3cc19bab, 名称: 黑龙江卫视, 状态: 不可用, 接口: http://183.129.255.66:8480/hls/47/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 85752fae7e15b12de231d57c, 名称: 北京卫视, 状态: 速率过滤, 接口: http://183.129.255.66:8480/hls/29/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 延迟: 1087 ms, 速率: 0.16 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8219615bf5dbdbaceb9cd1c1, 名称: 东方卫视, 状态: 速率过滤, 接口: http://cdn6.bkpcp.top/tl/tuiliu.php?id=dfws, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 213 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e05642354a0f9e97ec8f9ace, 名称: 浙江卫视, 状态: 有效, 接口: http://183.129.255.66:8480/hls/27/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 延迟: 309 ms, 速率: 0.60 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 8715657a80d80d927e07c9e9, 名称: 东方卫视, 状态: 速率过滤, 接口: http://m.061899.xyz/mg/dfws, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 628 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5655200a9451672daee3323c, 名称: 东方卫视, 状态: 速率过滤, 接口: http://k.061899.xyz/k.php?id=dfws, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: 213 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6a9ed60fdb53fbee1c91fe59, 名称: 湖南卫视, 状态: 速率过滤, 接口: http://183.129.255.66:8480/hls/32/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 延迟: 795 ms, 速率: 0.24 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
